,0,1,2,3,4
19100,0.011188916,0.0014276387,0.980202,0.0067739184,0.00040754688
19101,0.017433839,0.0011004286,0.9578645,0.02268309,0.00091807725
19102,0.0009096795,3.5880198e-06,0.9975314,0.0014794422,7.5903954e-05
19103,0.0001973162,5.5863375e-06,0.9996983,9.8629826e-05,9.5287334e-08
19104,8.774513e-05,3.147284e-07,0.99972135,0.00019057399,3.817045e-09
19105,2.8384855e-05,8.36956e-08,0.99995255,1.8984496e-05,2.0334878e-09
19106,0.0021413239,0.00025961854,0.99728084,0.0003128233,5.522262e-06
19107,0.00010732794,1.6185686e-05,0.9998629,1.2925724e-05,6.7713285e-07
19108,0.0031441702,2.596621e-05,0.995889,0.0009152716,2.5575273e-05
19109,0.01967077,0.006210781,0.9652433,0.0086084325,0.00026677715
19110,0.0646875,0.021173917,0.904945,0.00795371,0.0012398195
19111,0.0057739182,0.0005460912,0.9905117,0.0030187427,0.00014950802
19112,0.0003715189,9.2369155e-06,0.9986646,0.0009544926,1.4240666e-07
19113,0.00013640926,8.814389e-08,0.99959,0.0002731433,4.3115446e-07
19114,0.0007860816,2.5258445e-05,0.9974954,0.0016924557,7.9648765e-07
19115,0.0008847505,1.1875048e-05,0.9982895,0.000809203,4.6035007e-06
19116,0.014441282,0.0016517842,0.9639718,0.019836102,9.906968e-05
19117,0.013720381,0.00050204777,0.9733068,0.012347088,0.00012376785
19118,0.007199813,0.01653229,0.9733464,0.0027387445,0.00018272763
19119,0.0005163339,4.3629575e-06,0.9984079,0.001061792,9.641503e-06
19120,0.00017791164,1.7239687e-05,0.99978024,1.3242805e-05,1.1394269e-05
19121,0.0004236153,3.3399616e-07,0.9990941,0.00016854831,0.0003133299
19122,0.0030629,0.00062873453,0.99566394,0.0005794845,6.494782e-05
19123,0.00086911826,9.99049e-06,0.9979365,0.0010935689,9.087709e-05
19124,0.000339842,8.546634e-06,0.9990433,0.0006075198,8.7451446e-07
19125,0.00011436281,6.136366e-08,0.9998599,2.564837e-05,2.2763774e-11
19126,0.00011801362,4.8682985e-05,0.99982697,5.143917e-06,1.1487244e-06
19127,0.000102611855,7.989762e-08,0.9996605,0.00023682763,9.53504e-09
19128,0.0017934779,0.0006063934,0.9972651,7.351281e-05,0.00026156177
19129,0.0012114618,0.00035902456,0.9981688,0.0002586994,1.9996764e-06
19130,0.0067337253,2.817012e-05,0.57514524,0.4179626,0.00013021607
19131,0.00062190375,4.151992e-06,0.99776006,0.0015911371,2.2661316e-05
19132,0.00056462357,6.4509645e-06,0.99885595,0.0005698082,3.1872887e-06
19133,0.015873607,0.00018607233,0.96453834,0.01900603,0.0003960099
19134,0.80135787,0.008923205,0.18436767,0.0049797576,0.00037142148
19135,0.0054493025,7.3707392e-06,0.3404444,0.6540863,1.2696471e-05
19136,0.0021379224,0.0047990517,0.99212134,0.00041158433,0.00053004414
19137,0.00059178204,0.0007659609,0.9985833,7.0170136e-06,5.1875715e-05
19138,0.00010561463,7.403006e-05,0.99980587,3.557491e-06,1.093103e-05
19139,0.0007381308,0.00021801803,0.9989593,7.299625e-05,1.1550995e-05
19140,0.0015307394,0.00086632685,0.9955598,0.00014895589,0.0018940959
19141,0.09640457,0.0215367,0.81349814,0.06564405,0.0029165957
19142,6.940282e-05,4.7637891e-07,0.999718,0.00021209894,1.3924405e-09
19143,0.24959528,0.004299499,0.7339267,0.005963042,0.0062154755
19144,0.009340619,0.00023993783,0.95482016,0.035016432,0.00058283826
19145,0.0022220442,6.773217e-07,0.042766046,0.95501107,1.1724791e-07
19146,6.6501714e-05,1.4049286e-07,0.9997763,0.00015699284,6.718342e-08
19147,0.0007368848,0.00012300555,0.99893385,0.00020084193,5.3635636e-06
19148,0.28408834,0.0036851317,0.6939829,0.0072382875,0.011005282
19149,0.007623403,3.124069e-05,0.99057627,0.0014039695,0.00036515985
19150,0.49803448,0.01651315,0.42700854,0.052554123,0.005889728
19151,0.001969878,0.0012400781,0.99620146,0.0005631407,2.544213e-05
19152,0.0009467503,4.9092614e-06,0.9985154,0.0005203329,1.255949e-05
19153,0.00026608183,3.3331533e-05,0.99967384,1.9932399e-05,6.8990503e-06
19154,0.0032462708,0.006508527,0.9894098,0.00060335535,0.00023208382
19155,0.018001927,0.0032173852,0.96633476,0.012228891,0.00021708259
19156,5.845353e-05,5.4848264e-05,0.9998853,7.115466e-07,6.4132365e-07
19157,0.002332206,0.00016782978,0.995654,0.0017781124,6.788436e-05
19158,0.001983708,0.00051564706,0.9971724,0.0003078495,2.0315432e-05
19159,0.0016545951,5.2537358e-05,0.9959766,0.0022946806,2.1633954e-05
19160,0.8134156,0.11299851,0.04858083,0.02116839,0.0038366988
19161,0.000102542166,5.2086158e-05,0.99983835,2.7661945e-06,4.2480783e-06
19162,0.00032389877,0.00024161115,0.99940264,2.9742596e-05,2.0382618e-06
19163,0.016918253,0.01592553,0.95627624,0.010211194,0.00066879555
19164,0.8718455,0.0071636457,0.113008976,0.0059366226,0.0020452333
19165,0.0029675036,0.00010192713,0.99608934,0.0008093018,3.1971806e-05
19166,0.008194199,2.5880687e-05,0.9910936,0.0006360292,5.0322255e-05
19167,0.004179471,0.00089658,0.9917108,0.0031932134,1.9885938e-05
19168,0.0022009045,3.593973e-06,0.99661034,0.00052773376,0.00065740314
19169,0.0017569205,2.0088899e-05,0.99702966,0.0011183498,7.501173e-05
19170,5.0691127e-05,5.4556156e-05,0.9998907,8.667446e-07,3.1902891e-06
19171,0.00014995152,3.922382e-06,0.99975604,8.9964175e-05,9.592819e-08
19172,0.0032221333,2.3566212e-05,0.99186254,0.004867534,2.429639e-05
19173,0.0004936714,8.5600317e-07,0.99889946,0.00060396944,1.9715683e-06
19174,0.00019602817,5.1518957e-05,0.9996321,4.8769325e-06,0.000115481926
19175,0.00022866165,5.1393263e-06,0.9996551,0.00010898372,2.0815712e-06
19176,0.00024951168,0.00012497453,0.99955887,1.7556049e-05,4.9048474e-05
19177,0.0022200085,0.001688255,0.9955297,0.00037936625,0.00018267492
19178,0.0011324487,5.5098158e-06,0.9979049,0.0009459215,1.1149117e-05
19179,0.00091389124,0.00031353862,0.9986971,5.0316004e-05,2.5143718e-05
19180,0.008548579,0.0008755156,0.9878158,0.0026165626,0.00014356578
19181,1.7642386e-05,8.851749e-07,0.99998033,8.1994295e-07,3.4272097e-07
19182,0.09454271,0.010856238,0.86068493,0.032675203,0.0012408331
19183,9.5197145e-05,8.193239e-06,0.99989223,2.9517275e-06,1.3943863e-06
19184,0.00092231366,5.9117083e-05,0.99733317,0.00050705683,0.0011783135
19185,0.00016615157,6.581196e-05,0.99973196,3.596835e-05,6.8849054e-08
19186,0.00034384624,0.00016628609,0.9994456,1.4803613e-05,2.9451987e-05
19187,0.0010779189,0.00028786945,0.998543,8.896737e-05,2.2433728e-06
19188,0.00040945553,0.00029968994,0.9991529,1.45098775e-05,0.0001234402
19189,0.04362997,0.00055368355,0.8965801,0.034202788,0.025033507
19190,4.5108914e-05,4.902951e-07,0.9999342,2.0116626e-05,4.8562896e-09
19191,0.0005064171,0.00094687,0.99847215,3.8549744e-05,3.5944442e-05
19192,0.008693964,0.002789925,0.9803006,0.008130908,8.452717e-05
19193,0.0066345553,4.2521326e-05,0.95944554,0.03343986,0.0004374979
19194,0.00054674264,0.00019670556,0.9992349,8.546806e-06,1.3044794e-05
19195,0.012546176,0.0023654199,0.9770702,0.0077483426,0.00026983945
19196,0.0001827273,1.3086127e-05,0.99973077,4.494903e-05,2.8446573e-05
19197,0.001054052,0.0026247103,0.9961726,7.032155e-05,7.8390054e-05
19198,0.00070380705,2.2827585e-06,0.99874926,0.00050842034,3.6182235e-05
19199,0.046665095,0.0008845833,0.93649584,0.014226259,0.0017281197
19200,4.4600794e-05,6.625269e-05,0.999887,5.3827875e-07,1.5581167e-06
19201,0.00096665294,0.00018730256,0.99861467,0.00022319482,8.125507e-06
19202,0.0022759533,0.00047293262,0.99308735,0.0035922418,0.00057148037
19203,0.0028578406,0.0011306946,0.99538296,0.00010971277,0.00051882403
19204,0.00970457,0.00011436315,0.9879446,0.0014523305,0.0007840738
19205,0.008801668,0.00014801578,0.9771413,0.009254092,0.004654808
19206,0.00019326175,6.541571e-06,0.9997615,3.8232356e-05,5.0588915e-07
19207,0.00017781006,5.428429e-06,0.99975735,5.8960704e-05,4.9114806e-07
19208,2.5234396e-05,9.887606e-08,0.9999577,1.690571e-05,7.314069e-10
19209,3.992368e-05,4.5949422e-05,0.9999095,5.334004e-07,4.210233e-06
19210,0.0031905682,0.0015040135,0.9940971,0.0005918334,0.00061648607
19211,0.010238574,0.00010479976,0.9868226,0.0027611165,7.293943e-05
19212,0.0007443832,0.00016446815,0.9989341,3.7015267e-05,0.00012003784
19213,0.0010172789,1.04331e-05,0.99841106,0.0005275981,3.360041e-05
19214,0.000730032,0.0018060075,0.9973984,4.420621e-05,2.1356716e-05
19215,0.014316084,0.0021079516,0.9816503,0.0018221604,0.000103527505
19216,0.00017146331,1.5042484e-05,0.9998049,5.2135924e-06,3.2840878e-06
19217,0.5182157,0.08693441,0.24818864,0.05579185,0.09086933
19218,0.0004188242,3.2643422e-06,0.9995173,5.6056175e-05,4.7058334e-06
19219,0.00097341865,8.172587e-05,0.9980259,0.00046840182,0.00045051757
19220,0.0016507221,1.8833302e-05,0.9966628,0.0015860712,8.160709e-05
19221,0.037071273,0.00075498264,0.9525448,0.008462593,0.0011662656
19222,0.0012007469,1.0993964e-05,0.99841726,0.00036714427,3.8359294e-06
19223,0.0006493257,5.2673086e-06,0.99812084,0.0012196015,4.9905702e-06
19224,0.00013937552,6.940078e-06,0.9997532,0.000100345154,9.0787395e-08
19225,0.004991701,0.0011519634,0.9931151,0.0006837528,5.7512832e-05
19226,0.00045859028,0.0005453521,0.99891984,7.4703836e-05,1.5489035e-06
19227,0.000503544,6.1107617e-06,0.9990932,0.00037616267,2.1069674e-05
19228,0.0014894624,1.49596935e-05,0.99732214,0.0010886005,8.494048e-05
19229,0.0001718903,2.8485656e-05,0.99977344,1.076154e-05,1.5435613e-05
19230,4.180718e-05,4.4392533e-07,0.9999331,2.471788e-05,7.2235427e-09
19231,0.0047307382,0.00075721,0.9942742,0.0002208514,1.705484e-05
19232,0.0021081124,5.0854884e-05,0.9913093,0.0061622155,0.0003694104
19233,0.00011641402,6.7203546e-05,0.99979466,7.669628e-06,1.4042432e-05
19234,0.00014702494,8.373719e-06,0.9997845,5.9627306e-05,4.739458e-07
19235,0.010945036,2.0849162e-05,0.24129982,0.7476997,3.4548837e-05
19236,0.001009952,1.0154134e-05,0.9984357,0.0005335303,1.0612101e-05
19237,0.0003286009,2.9882507e-05,0.99949515,2.7360187e-05,0.00011894237
19238,8.158704e-05,5.6872745e-05,0.999859,1.1945045e-06,1.3094292e-06
19239,0.00029060402,6.28551e-06,0.99963474,6.758321e-05,8.109002e-07
19240,0.0043992344,0.005319382,0.989263,0.00092094444,9.744228e-05
19241,0.0013708727,2.5659298e-05,0.9980981,0.0004949467,1.0422948e-05
19242,0.00047618864,6.1293636e-06,0.99880755,0.0006864035,2.3691922e-05
19243,0.0006801942,5.2869e-06,0.9991303,0.00017015821,1.4093641e-05
19244,0.0011223534,0.0015306468,0.9971776,0.00016042088,8.969507e-06
19245,0.0023900808,6.625951e-06,0.99672854,0.0007241481,0.0001505661
19246,0.0012022319,1.11109675e-05,0.99811506,0.0006627307,8.961207e-06
19247,0.0001721157,9.755906e-07,0.999419,0.0004077685,1.7733089e-07
19248,0.009094084,0.0013652617,0.983192,0.006308393,4.035458e-05
19249,0.0005679742,6.579106e-05,0.99795157,0.0014139821,7.36664e-07
19250,0.00019781067,6.6666107e-06,0.99970055,9.483821e-05,9.658323e-08
19251,0.00037289195,1.7896149e-06,0.99870276,0.0009209957,1.5653275e-06
19252,0.0027742435,0.00012098471,0.9945945,0.0024785856,3.163898e-05
19253,0.00016539774,3.2911748e-06,0.999746,8.529533e-05,2.8629337e-08
19254,0.0011061104,5.4067405e-06,0.99796945,0.000910174,8.747144e-06
19255,0.00070275407,1.0315515e-05,0.9990637,0.00021148178,1.173682e-05
19256,0.0003516237,6.525229e-05,0.99946946,3.5923054e-05,7.7700126e-05
19257,0.00014404584,2.888588e-06,0.9997634,8.968224e-05,4.49632e-08
19258,0.00019617574,1.0800538e-05,0.99959224,0.00020072299,1.4905976e-07
19259,0.0010943081,0.00013087463,0.9979413,0.00081860484,1.4835589e-05
19260,0.0008398444,0.00025840534,0.99853003,0.00034035678,3.139959e-05
19261,0.35248387,0.040018234,0.5135019,0.029391486,0.06460448
19262,0.0005450487,4.9768885e-05,0.99929416,6.6805e-05,4.4197914e-05
19263,0.00048776495,6.3488587e-06,0.9992889,0.00016850293,4.831959e-05
19264,0.0032471728,0.0005540755,0.99533206,0.0007860137,8.071636e-05
19265,0.003452283,4.2474436e-05,0.979124,0.0037233115,0.013657913
19266,0.0022081204,0.0071603414,0.9903432,0.00020237728,8.595572e-05
19267,0.00080591405,0.00018304137,0.99817765,0.0004408021,0.00039273014
19268,0.09257171,0.10234066,0.78067046,0.02078795,0.0036292255
19269,0.0024420004,6.0197704e-05,0.99588495,0.0015946752,1.8219935e-05
19270,0.0005737013,9.850011e-05,0.9984596,0.0008608001,7.4146114e-06
19271,0.000257329,0.00010113241,0.9994362,1.410561e-05,0.00019122098
19272,0.015697064,0.020289918,0.9570812,0.0016370543,0.005294807
19273,0.023201905,0.00067841075,0.9269319,0.034550328,0.0146373315
19274,0.000103521474,0.00011845207,0.99977034,1.9868494e-06,5.734699e-06
19275,0.04016599,0.011454705,0.933443,0.009983299,0.0049529932
19276,0.005405236,0.037376855,0.95342654,0.0037772742,1.4076994e-05
19277,0.040467467,0.002764393,0.94817096,0.00805437,0.0005428135
19278,0.000503076,1.2189281e-05,0.9975237,0.0019583749,2.66367e-06
19279,0.0003465035,0.00013919018,0.9992792,2.7363434e-05,0.00020772392
19280,0.012336137,0.056266736,0.91083884,0.020328999,0.00022930518
19281,0.00016241058,1.6797638e-05,0.99977297,4.753386e-05,2.7090792e-07
19282,0.0001342643,4.2112733e-05,0.99979275,3.0670264e-05,2.3649406e-07
19283,0.000657284,1.9430548e-05,0.9989888,0.00029369278,4.082292e-05
19284,3.534951e-05,3.9724776e-07,0.99995327,1.09782795e-05,3.2386414e-09
19285,0.0001440428,1.0861945e-06,0.9995049,0.00034989067,3.1465948e-08
19286,0.0018889174,0.000854367,0.99566025,0.001547131,4.926765e-05
19287,0.6695873,0.059215356,0.24693355,0.022675393,0.0015883857
19288,0.0041416856,0.00023055171,0.99356526,0.0019358326,0.00012657998
19289,0.00023348062,5.750957e-05,0.9995672,9.30159e-06,0.00013251803
19290,0.018446457,0.0006305276,0.96273273,0.017151153,0.0010391009
19291,0.00035615428,0.00020687169,0.9993974,1.6124424e-05,2.3516184e-05
19292,0.013713709,0.0037568214,0.98063606,0.0017630829,0.00013037227
19293,0.00030787315,2.6815133e-05,0.9996247,3.5841676e-05,4.6761584e-06
19294,0.0015557217,0.0036378317,0.9944924,0.0002860577,2.7960348e-05
19295,0.08314059,0.0034759925,0.8874396,0.023329882,0.0026138441
19296,0.21158057,0.05792446,0.6578459,0.0052208006,0.06742828
19297,0.00038257233,2.3925515e-05,0.99943453,0.00015821202,6.8261147e-07
19298,5.4561828e-05,1.4836485e-07,0.9998735,7.1745824e-05,8.0471774e-10
19299,0.056526963,0.012433098,0.9149504,0.014326556,0.0017630334
19300,0.00031229193,0.00011266112,0.9994654,0.00010938293,1.9769935e-07
19301,0.00063582277,7.214693e-05,0.99923766,4.0048042e-05,1.4355445e-05
19302,0.0005759303,4.216003e-06,0.9983146,0.001098332,6.8549602e-06
19303,3.338476e-05,2.7933993e-07,0.99994004,2.632367e-05,3.2212073e-09
19304,0.0009276218,2.1876212e-05,0.9984395,0.00058073044,3.0384423e-05
19305,0.0005520559,0.00059495884,0.99880993,3.892429e-05,4.1337967e-06
19306,4.1459833e-05,3.6330737e-05,0.99991953,5.3639815e-07,2.168672e-06
19307,0.0009072894,1.0979044e-05,0.99855536,0.00051341276,1.3024603e-05
19308,0.0036171305,1.9698206e-05,0.99513656,0.0011960716,3.061203e-05
19309,0.032585897,0.0043636295,0.9515745,0.010976793,0.00049910526
19310,9.992385e-05,9.44891e-06,0.99984777,4.2712883e-05,9.800642e-08
19311,0.001250896,0.00073485414,0.9976,0.00033885738,7.5379234e-05
19312,2.1194592e-05,1.3994289e-06,0.99997246,4.830381e-06,2.9488845e-09
19313,0.009453778,0.0041250307,0.97981536,0.0065571796,4.8563896e-05
19314,0.7152448,0.0021119127,0.25805476,0.02324464,0.0013438462
19315,0.0019622752,4.2177335e-06,0.96326613,0.034722924,4.4389813e-05
19316,0.02231864,0.00048193504,0.9276033,0.048976842,0.00061922095
19317,0.0017961909,0.00041560372,0.99564195,0.0010306122,0.0011156958
19318,0.0007492454,0.00029082087,0.9987363,0.00011674571,0.00010674862
19319,5.5084554e-05,5.1200397e-05,0.99988973,7.423614e-07,3.1596715e-06
19320,8.696245e-06,4.3223254e-06,0.99998677,9.710821e-08,7.364672e-08
19321,6.4828986e-05,7.881253e-05,0.99984944,1.5492631e-06,5.3151875e-06
19322,0.0002179314,1.0327759e-05,0.9997002,7.107103e-05,5.3781025e-07
19323,0.0020705864,0.00067266537,0.995846,0.0014006943,1.010841e-05
19324,2.9936864e-05,8.3113755e-06,0.999961,5.587099e-07,1.2965215e-07
19325,0.001622972,0.0006690129,0.99740607,0.00029162585,1.02710555e-05
19326,0.00023366461,7.229424e-05,0.9996444,1.4818069e-05,3.4859197e-05
19327,0.0290708,0.0007587894,0.9659225,0.0022202227,0.002027578
19328,0.00069974124,0.0011578625,0.9980989,3.9138107e-05,4.3733785e-06
19329,0.0011084324,0.00015217568,0.9984944,0.000231267,1.36456565e-05
19330,0.00022826137,1.7159592e-06,0.9991698,0.0006002564,5.4335514e-09
19331,5.6115154e-05,3.599355e-07,0.9998945,4.9039165e-05,2.847206e-08
19332,0.012921795,0.00046710816,0.9587853,0.026387913,0.0014380036
19333,0.00035402377,1.1615815e-06,0.9992712,0.00033833188,3.5218734e-05
19334,0.0029037085,0.0006340148,0.9953601,0.0008106552,0.00029158406
19335,0.00014716382,3.1596148e-05,0.99981695,3.2887726e-06,9.76929e-07
19336,0.004401362,2.7185215e-05,0.9943883,0.00054804416,0.0006351015
19337,0.00023807857,7.235137e-06,0.99965966,9.4481096e-05,5.00714e-07
19338,0.008432069,0.00027811306,0.9671934,0.023584511,0.00051180244
19339,0.00010127544,3.9676614e-08,0.99981076,8.797931e-05,8.1958845e-10
19340,0.0019780188,0.0026414809,0.9900323,0.00043075104,0.004917434
19341,0.0002715513,3.4370263e-05,0.9996487,3.8481856e-05,6.9578414e-06
19342,0.00044877088,0.0003810709,0.99913317,3.0559288e-05,6.4351298e-06
19343,0.00027361765,7.449027e-06,0.99957126,0.00014752783,1.1509662e-07
19344,9.5820236e-05,4.5800134e-05,0.99984443,1.8505662e-06,1.2002818e-05
19345,0.00038680626,4.7311614e-06,0.99877363,0.00083442335,4.6792061e-07
19346,0.00085955655,1.5088535e-05,0.9981673,0.0007471793,0.00021085503
19347,0.018831134,0.007662909,0.96034116,0.01055773,0.0026070469
19348,0.000108946224,0.00012933662,0.9997564,3.2408634e-06,2.1752649e-06
19349,0.014088538,0.015628207,0.96688986,0.0032820245,0.00011131434
19350,0.00060603174,3.16855e-06,0.99761933,0.0017692114,2.1884596e-06
19351,0.0030225727,0.00060448423,0.9957403,0.00015815903,0.00047458077
19352,0.02923417,0.0011683411,0.9574443,0.011979152,0.00017407087
19353,0.0008162768,3.3839315e-05,0.9987914,0.00034610915,1.2357555e-05
19354,7.433661e-05,3.587762e-05,0.9998851,1.7378203e-06,2.860649e-06
19355,0.00034613887,9.423639e-06,0.9981376,0.001506455,3.8011726e-07
19356,0.00036432687,1.7202345e-05,0.9995708,3.067223e-05,1.7039005e-05
19357,0.0081472825,0.00024956203,0.98797184,0.003437415,0.00019397803
19358,0.00024015913,8.338716e-06,0.99968696,6.428729e-05,3.3864296e-07
19359,9.1383765e-05,2.3158556e-05,0.9998074,7.782921e-05,2.345148e-07
19360,0.00062315085,0.00019406009,0.9990445,0.00013437304,3.9712245e-06
19361,0.0012897959,2.7498172e-05,0.99641055,0.0020978723,0.00017423622
19362,0.0006513246,3.6071324e-06,0.99789655,0.0013983838,5.008898e-05
19363,0.00027987233,1.4597981e-05,0.99967587,2.2535485e-05,7.1763284e-06
19364,0.00029736554,5.5190325e-05,0.9995136,1.6234206e-05,0.000117557815
19365,0.00021209304,4.821271e-05,0.9996846,4.3128457e-05,1.2041459e-05
19366,7.141362e-05,1.2368649e-07,0.9997863,0.0001421781,3.535331e-09
19367,9.4369076e-05,4.760541e-05,0.99985325,3.0752121e-06,1.6816834e-06
19368,0.0008066604,6.861165e-06,0.9987571,0.0003415511,8.770582e-05
19369,0.0012948436,8.0588925e-06,0.9980903,0.00060248654,4.334658e-06
19370,0.0061351946,0.00032622664,0.98367786,0.008429705,0.001430975
19371,0.000120959216,5.3158037e-06,0.99984324,3.0507688e-05,3.1040063e-08
19372,0.0016846491,2.601482e-05,0.996292,0.001849009,0.00014841066
19373,0.0013427668,1.6142578e-05,0.99797434,0.00061331794,5.355584e-05
19374,0.00010003112,9.724949e-06,0.99987924,9.510612e-06,1.4423119e-06
19375,0.011685321,0.0060796626,0.97656494,0.005500593,0.00016935465
19376,0.00017161363,1.895338e-05,0.9997476,6.172072e-05,6.3649004e-08
19377,0.0022698047,0.06037279,0.9370918,8.538153e-05,0.00018014506
19378,0.00021239372,1.2246425e-05,0.99908257,0.0006925925,1.9937657e-07
19379,0.0032369392,0.0008837311,0.9956802,0.00018997713,9.027571e-06
19380,0.0034359707,1.3586372e-05,0.9953649,0.0011029852,8.248142e-05
19381,0.00026258983,9.763484e-05,0.9996239,1.0980285e-05,4.903508e-06
19382,0.0012425637,7.1445196e-05,0.99845576,0.0001791602,5.106849e-05
19383,0.001243172,6.077724e-06,0.9965861,0.0021017417,6.297263e-05
19384,0.00012531785,6.64485e-05,0.99979025,7.1430136e-06,1.0878414e-05
19385,0.004157945,0.0007854255,0.9934198,0.0013093458,0.00032740628
19386,0.00056314864,4.363679e-06,0.99836725,0.0010190821,4.6209636e-05
19387,0.0030462397,0.00027678596,0.9959668,0.0004792344,0.0002310812
19388,0.0009579515,0.003044089,0.99567896,0.00031528051,3.763491e-06
19389,0.00044099137,6.63761e-06,0.9993303,0.00019685194,2.5203512e-05
19390,8.814361e-05,0.00018027106,0.9997254,1.915739e-06,4.309492e-06
19391,0.0014377708,1.64002e-05,0.99762064,0.0009114816,1.372179e-05
19392,0.00020113461,0.00033047204,0.9994561,1.0722858e-05,1.533118e-06
19393,0.66642904,0.026671812,0.18738785,0.03474085,0.08477044
19394,0.00018610945,3.111279e-06,0.998933,0.00087765243,1.5606071e-07
19395,0.0010427702,0.00020189986,0.9986557,3.1133048e-05,6.842386e-05
19396,7.174301e-05,8.773756e-05,0.99983525,1.5108756e-06,3.7172656e-06
19397,0.020449853,0.0024165493,0.9752822,0.0011262321,0.00072518433
19398,0.00036092193,0.0010865338,0.99851435,3.3551558e-05,4.645017e-06
19399,0.0024796177,0.00086690893,0.9953275,0.0013102923,1.5792855e-05
19400,0.00018479074,1.2982875e-05,0.9997552,1.5574073e-05,3.1487325e-05
19401,0.0007941758,1.9417582e-06,0.99854374,0.0006580321,2.1929181e-06
19402,6.441191e-05,7.505715e-05,0.9998554,9.192433e-07,4.1781627e-06
19403,0.00025133064,3.6959518e-06,0.99910563,0.0006391492,2.0495514e-07
19404,0.00018805916,1.0676296e-07,0.99970955,0.000102221806,1.5345782e-09
19405,0.0032816427,9.643978e-05,0.99523133,0.0013546126,3.589803e-05
19406,0.0028626288,0.0031663985,0.9926063,0.0006417839,0.00072282087
19407,0.00036031494,2.4342178e-06,0.99885535,0.00077417475,7.787817e-06
19408,0.0018367674,1.2923156e-05,0.9957261,0.0022687963,0.0001553426
19409,0.89703554,0.031240258,0.04169733,0.024236975,0.005789854
19410,0.0011686111,0.00020792145,0.9985262,6.466588e-05,3.2655702e-05
19411,0.0003217779,0.0002793653,0.9993868,1.1038927e-05,1.006306e-06
19412,7.214972e-05,4.1290978e-06,0.9998473,7.639674e-05,3.4588883e-08
19413,0.0027282052,6.212443e-05,0.9896319,0.0017287763,0.005848971
19414,0.0017563737,0.00012174483,0.99744546,0.0006611748,1.5249157e-05
19415,0.013737305,0.00017273596,0.9841786,0.0018175262,9.378924e-05
19416,0.0004958138,0.00024190906,0.9984919,0.0007687682,1.5411395e-06
19417,0.00040409033,8.497597e-05,0.9994854,1.8018232e-05,7.4716445e-06
19418,5.081178e-05,5.2737076e-05,0.9998925,9.613e-07,3.024099e-06
19419,0.0010345374,1.4427645e-05,0.9963168,0.0026114515,2.281911e-05
19420,0.0013464291,3.283247e-05,0.9976751,0.0009301912,1.5485892e-05
19421,9.15656e-05,2.1446212e-05,0.99988306,1.4616784e-06,2.501039e-06
19422,0.00011042492,2.508604e-07,0.9998492,3.9553488e-05,4.2267243e-07
19423,0.0028404817,0.006138176,0.9906784,0.00017085925,0.0001720611
19424,0.005814227,2.3361057e-05,0.98996943,0.0040155407,0.00017751314
19425,0.010934919,0.020322412,0.95576656,0.012969132,6.96753e-06
19426,0.0042002485,0.00094034144,0.9945516,0.00022831258,7.946796e-05
19427,0.00019468128,1.2668503e-06,0.9994573,0.0003464924,2.1821168e-07
19428,0.0001409536,0.00010835554,0.99974626,4.08949e-06,3.650029e-07
19429,0.00021724084,6.1367905e-06,0.998793,0.0009834282,1.7730282e-07
19430,0.11094305,0.04278804,0.77086544,0.051272817,0.024130622
19431,0.00012210368,4.0018003e-06,0.9998312,4.2699183e-05,2.753454e-08
19432,0.0056582214,3.887322e-05,0.62326217,0.37083858,0.00020213457
19433,9.2712944e-05,4.581145e-05,0.99985576,3.7668033e-06,1.8489287e-06
19434,0.00018458675,4.7056532e-05,0.9995148,2.4580531e-05,0.00022903002
19435,0.00039298178,0.00013962867,0.9993955,2.4336545e-05,4.757377e-05
19436,0.2949459,0.05531801,0.6043816,0.044464767,0.00088967674
19437,0.08324198,0.0007419939,0.83746076,0.07601388,0.002541379
19438,9.165922e-05,6.3131054e-05,0.9998406,1.1501915e-06,3.327409e-06
19439,0.0002644445,8.704882e-05,0.9995715,9.638151e-06,6.7321824e-05
19440,0.0008105941,4.672167e-05,0.99750024,0.0016370183,5.3239564e-06
19441,0.105349496,0.022552151,0.8428392,0.027479714,0.0017794719
19442,0.0006592815,0.00018802614,0.9991025,3.5213085e-05,1.5008024e-05
19443,6.932218e-05,2.16722e-06,0.9998926,3.591171e-05,8.798322e-09
19444,0.00013483349,5.5295135e-05,0.99980587,3.6061979e-06,5.0284507e-07
19445,0.00070503354,0.0018840741,0.9973279,7.2012e-05,1.0888508e-05
19446,5.320584e-05,2.7097722e-06,0.9999175,2.6423082e-05,9.7256255e-08
19447,0.027801668,0.0003837619,0.96902186,0.0027682118,2.4459196e-05
19448,0.00016371175,5.881344e-05,0.9997646,9.161637e-06,3.635396e-06
19449,0.0085872775,0.002760069,0.97519207,0.0132790245,0.00018162742
19450,0.44864732,0.0027280147,0.52700585,0.020807685,0.0008111037
19451,0.01720617,0.0002726448,0.96228456,0.018615203,0.0016213127
19452,0.00028740792,0.00057757355,0.9991085,1.7974358e-05,8.52222e-06
19453,0.00091647817,0.0003716506,0.9986609,3.133645e-05,1.9672038e-05
19454,0.00021302667,0.0003771234,0.9993839,1.1351929e-05,1.4553149e-05
19455,0.00023350932,9.876983e-05,0.9996489,1.4480315e-05,4.281386e-06
19456,0.00013738587,3.552385e-06,0.9998086,5.0263312e-05,7.457848e-08
