,0,1,2,3,4
19978,3.9142637e-05,6.122127e-06,0.9996568,0.0002826865,1.5206377e-05
19979,0.8086616,0.0009761843,0.18865487,5.164822e-05,0.0016557912
19980,1.9888126e-05,0.00029484963,0.999131,0.00055373344,5.1581793e-07
19981,0.00010227955,0.00012357805,0.9947121,0.005052535,9.488969e-06
19982,0.035112474,0.011445152,0.95277995,0.0005514401,0.00011096236
19983,0.0029300286,2.4515334e-06,0.108717956,0.8883466,2.9951968e-06
19984,0.0010086704,0.0015014389,0.9960453,0.0014439824,5.75798e-07
19985,3.4074183e-08,7.284287e-10,0.99986196,0.0001380516,2.0674242e-09
19986,0.027253928,0.012210575,0.91736704,0.042575445,0.00059309555
19987,0.00029772296,1.6259028e-05,0.6992499,6.9025455e-06,0.30042917
19988,1.5309781e-06,1.0803575e-06,0.9999713,5.0983667e-06,2.1027887e-05
19989,2.374374e-07,6.8259958e-09,0.99997413,2.5507397e-05,1.2175555e-07
19990,0.004260747,9.711977e-05,0.9956392,2.19257e-06,7.577753e-07
19991,6.0631803e-05,0.00037514055,0.99924266,0.00032071993,9.749534e-07
19992,5.835348e-09,1.1119966e-07,0.99999964,2.4154562e-07,2.77285e-12
19993,0.00928725,0.00035347274,0.9871191,0.00306444,0.00017572747
19994,6.990123e-07,2.9557508e-05,0.9999387,3.0943465e-05,3.748412e-12
19995,0.00012334285,0.00014613588,0.99953747,0.00019280867,2.2291186e-07
19996,0.0042372188,0.0012612964,0.9640995,0.030359762,4.2161224e-05
19997,2.5245612e-05,3.0206453e-05,0.9996306,0.00025878244,5.5188837e-05
19998,2.7199043e-05,0.00033757734,0.99960274,3.242843e-05,1.4199841e-07
19999,0.06956342,0.0037567865,0.91237175,0.013524972,0.0007831413
20000,1.1949928e-06,3.976635e-05,0.99995875,2.00122e-07,1.0441009e-08
20001,0.06181936,0.002253149,0.92831194,0.0076143094,1.2437677e-06
20002,0.0013628537,0.0015833093,0.99693644,0.00011292309,4.457688e-06
20003,0.00020671316,5.0476274e-06,0.9958478,0.0037192528,0.00022111616
20004,1.5331057e-08,6.987773e-09,0.99998116,1.8829303e-05,4.4125054e-10
20005,1.3616557e-07,1.2702902e-05,0.9999863,8.59098e-07,1.282894e-11
20006,0.38669318,0.020733247,0.5922817,0.00022689215,6.498883e-05
20007,0.014677601,0.0032985744,0.95838904,0.022645002,0.0009897659
20008,0.0005769555,0.0011448766,0.99808323,0.0001862818,8.564387e-06
20009,3.0244553e-12,1.4827155e-11,1.0,8.124824e-09,1.6671101e-14
20010,0.00011525235,7.6344095e-06,0.9964658,3.7975395e-05,0.0033731868
20011,2.0613372e-07,4.142407e-08,0.9999994,3.213979e-07,3.904107e-08
20012,0.47930482,0.10776363,0.3063917,0.101793334,0.004746514
20013,0.0050499276,0.0008495431,0.9533746,0.0023344473,0.038391467
20014,0.76250964,0.008367353,0.22654648,0.0022518556,0.00032465166
20015,2.506223e-08,3.904188e-09,0.9999901,9.893511e-06,2.822366e-09
20016,0.06847467,0.008418185,0.81673783,0.10635774,1.16860965e-05
20017,6.2425665e-05,4.0858868e-06,0.93837774,2.938834e-06,0.061552797
20018,0.0019114937,3.9251663e-05,0.8606334,0.13740073,1.5161279e-05
20019,5.503141e-07,6.0043316e-05,0.9999374,1.975242e-06,4.84335e-11
20020,6.2526015e-06,7.953237e-08,0.9999862,4.7281063e-07,7.0566284e-06
20021,0.0026346764,0.00047625502,0.9940013,0.002606066,0.00028169292
20022,0.46079338,0.036138244,0.44344607,0.056045946,0.003576318
20023,7.839479e-06,1.2007547e-05,0.99971956,0.00025500407,5.533803e-06
20024,2.1312313e-05,2.6624923e-07,0.9999782,6.74717e-08,1.16913554e-07
20025,1.3056452e-05,4.778387e-06,0.9997236,0.00025641316,2.0437717e-06
20026,0.011050286,0.0007755507,0.98733085,3.4361888e-06,0.0008399249
20027,3.1496077e-06,7.632441e-06,0.9999869,2.2251402e-06,6.347025e-08
20028,6.675306e-07,1.5683569e-06,0.999985,1.0790447e-05,1.9109787e-06
20029,7.894354e-05,1.2765902e-06,0.999913,6.062988e-06,7.5567266e-07
20030,9.767733e-05,6.5553945e-07,0.9998387,2.238158e-06,6.0707334e-05
20031,0.005920505,0.0010495582,0.98194546,0.011084048,4.7624678e-07
20032,4.714866e-10,9.452273e-12,0.99999976,2.8959704e-07,2.1036253e-10
20033,1.3572849e-12,4.1628943e-11,1.0,2.152588e-10,3.6490646e-13
20034,0.22304213,0.021896547,0.7502541,0.002948639,0.0018586194
20035,4.1667462e-07,3.4099674e-05,0.9999654,2.5738665e-08,2.1021305e-09
20036,0.008018922,0.027613517,0.9634667,0.00090027053,5.7597697e-07
20037,8.873771e-11,4.4000446e-12,1.0,5.797567e-08,3.3093403e-11
20038,0.29909292,0.1914966,0.5040531,0.005357162,1.6470075e-07
20039,0.0011490791,0.00088547904,0.99649906,0.0014647522,1.650816e-06
20040,0.68040776,0.28205654,0.03586717,0.000740268,0.00092819455
20041,1.1259266e-05,2.9081677e-06,0.9998173,1.4077089e-05,0.00015452616
20042,8.6264194e-08,1.9436135e-09,0.9999988,1.0153424e-06,4.6364693e-08
20043,0.00965953,0.0006640518,0.9642434,0.025358861,7.419072e-05
20044,0.0579332,0.010457722,0.92342603,0.008152338,3.068603e-05
20045,9.501024e-05,2.0605903e-05,0.99979144,5.060794e-05,4.23526e-05
20046,3.3573975e-05,5.5470544e-05,0.99934834,0.0005535809,9.091661e-06
20047,0.0032576823,0.0049442328,0.991156,0.0006392302,2.7866927e-06
20048,6.150931e-06,1.5890026e-05,0.99987507,9.38957e-05,8.904362e-06
20049,5.2490745e-05,2.619255e-05,0.9998379,7.459564e-05,8.863796e-06
20050,3.5780762e-05,0.0007988802,0.99871135,0.0004537207,2.4926263e-07
20051,1.7295282e-08,3.8452547e-10,0.99998975,1.0239727e-05,1.2529e-08
20052,1.3723988e-08,5.066811e-10,0.9999902,9.77852e-06,2.1622382e-09
20053,4.415274e-06,3.6650454e-05,0.9999579,1.0822002e-06,3.3852252e-09
20054,0.023205323,7.405052e-05,0.97591066,0.0006190715,0.00019087494
20055,0.008336563,0.00013408737,0.9895983,0.0009992538,0.00093186944
20056,1.9691133e-06,3.1317586e-06,0.9999018,9.26231e-05,4.412978e-07
20057,1.113585e-05,5.522177e-07,0.9999039,4.2469433e-06,8.007939e-05
20058,1.22965475e-05,4.983079e-06,0.9998765,6.524183e-05,4.0965868e-05
20059,4.8437255e-06,5.997939e-06,0.99985397,0.00013298375,2.200819e-06
20060,1.3627635e-05,0.0001604461,0.99952066,0.00030474106,4.7135583e-07
20061,6.1597907e-06,9.499143e-06,0.9995683,0.00041320286,2.8688225e-06
20062,0.00082162034,1.3038404e-08,0.07053608,3.2558155e-08,0.92864233
20063,0.0015854822,1.1355296e-05,0.99509287,0.0016014017,0.0017088795
20064,0.00047855955,0.00017019181,0.9991742,0.00017534262,1.642769e-06
20065,0.0029802516,0.028097147,0.9636347,0.0052816393,6.2114445e-06
20066,0.0014060169,0.0016108537,0.9905183,0.006464856,4.896366e-08
20067,0.00036275995,4.7953657e-05,0.9994593,7.821657e-05,5.1865507e-05
20068,0.0013053692,5.889612e-06,0.99850756,0.00012950244,5.1691684e-05
20069,6.188078e-07,1.3523626e-06,0.9999124,8.532994e-05,2.9198372e-07
20070,1.4682828e-06,1.5718649e-07,0.9999976,6.173056e-07,1.1459883e-07
20071,1.8025312e-05,2.4231433e-05,0.9996226,0.0003264294,8.755203e-06
20072,1.4268537e-05,0.001523343,0.9984371,2.5275685e-05,2.9800995e-08
20073,0.00065415044,1.675954e-05,0.93185997,0.0674603,8.721318e-06
20074,1.5610303e-05,5.289277e-06,0.9998673,2.8802491e-05,8.290866e-05
20075,1.6740427e-05,7.3063934e-06,0.9998155,2.7336848e-05,0.0001331487
20076,0.00097553193,1.2750745e-05,0.7660654,0.23292728,1.899906e-05
20077,2.6234437e-05,1.8295352e-05,0.99964476,0.00028769358,2.295655e-05
20078,0.0009780856,0.0118985055,0.98693174,0.00019167818,9.025655e-09
20079,0.00037480154,0.00067699293,0.9969349,0.0020064954,6.838564e-06
20080,1.2044007e-08,1.1609115e-10,0.9999987,1.3148493e-06,2.5127827e-08
20081,1.7422957e-05,0.0003654273,0.999443,0.0001741378,3.3799585e-10
20082,0.94403934,0.002746762,0.052674573,0.00047419115,6.519392e-05
20083,0.0007428447,9.2528775e-05,0.9991485,1.2862475e-05,3.2072242e-06
20084,6.310409e-05,3.2495798e-08,0.42975697,0.57017964,2.5422085e-07
20085,9.521857e-10,2.196072e-11,0.9999976,2.4304982e-06,1.5984163e-10
20086,5.5884648e-05,1.2288954e-06,0.99988866,5.3101907e-05,1.0834854e-06
20087,0.0005846439,0.00040306532,0.99755824,0.0013889842,6.502591e-05
20088,0.00022920794,8.920758e-07,0.7241461,0.27562106,2.6797247e-06
20089,4.643196e-10,8.67225e-10,1.0,3.0848547e-08,2.0870126e-10
20090,0.00059856573,4.9309787e-05,0.99853146,0.0008181942,2.427763e-06
20091,2.7560363e-08,1.1925861e-08,0.9999999,1.6241793e-07,7.86968e-10
20092,1.2705399e-09,9.637744e-09,0.9999999,6.442131e-08,9.796267e-11
20093,2.0355738e-14,6.726279e-13,1.0,4.6982106e-12,9.049773e-15
20094,6.1705364e-06,1.1536361e-05,0.9997396,0.00024167556,9.529732e-07
20095,6.3490904e-07,1.2075322e-05,0.9999169,7.0179376e-05,6.8090564e-08
20096,3.3597495e-05,2.0230864e-05,0.9995659,0.0003747523,5.4495254e-06
20097,1.0639066e-05,2.7155193e-05,0.99960095,0.00035853658,2.7623219e-06
20098,9.149965e-06,0.00041489577,0.9994609,0.00011411892,9.803808e-07
20099,0.0031675212,0.0012462833,0.9878489,0.007701496,3.5763183e-05
20100,4.325571e-06,3.8054754e-06,0.99994767,1.1925109e-05,3.2264466e-05
20101,0.0021390808,0.0002167087,0.9921516,0.005347947,0.00014469445
20102,4.5493443e-06,6.5893087e-06,0.99987996,0.000107245774,1.7238635e-06
20103,2.6784755e-05,4.7520265e-05,0.99970055,0.00020090655,2.4207799e-05
20104,0.5335187,0.0055531734,0.32592276,0.13499038,1.4980168e-05
20105,2.541936e-07,2.7467964e-10,0.9999938,3.466e-08,5.9588647e-06
20106,7.753225e-06,1.9241734e-05,0.99977785,0.00019415698,9.998454e-07
20107,5.8901343e-12,1.8266015e-11,1.0,1.0547053e-10,1.508897e-11
20108,1.1613878e-05,3.588005e-06,0.99884486,8.857797e-06,0.0011310615
20109,1.6477487e-06,2.9828595e-06,0.99999475,4.229239e-07,8.438907e-08
20110,4.8233727e-07,8.38107e-10,0.9999888,3.8418825e-08,1.0727182e-05
20111,1.0547828e-12,4.25729e-12,1.0,7.625094e-11,3.6261842e-12
20112,3.411686e-12,1.491514e-11,0.9999999,8.237018e-08,7.379421e-15
20113,0.00014806818,2.1792237e-06,0.99956435,4.287714e-05,0.00024247302
20114,3.3958713e-05,0.0003010741,0.9996178,4.702554e-05,1.5461957e-08
20115,1.0426359e-05,6.316499e-06,0.99991596,4.0828476e-05,2.6437207e-05
20116,9.801188e-06,0.00016468929,0.9998128,1.2721996e-05,3.5294012e-09
20117,1.718497e-05,6.2978183e-06,0.99969316,0.00028007422,3.32787e-06
20118,5.7988982e-05,1.9759962e-05,0.9997894,0.00012970318,3.2187063e-06
20119,0.8730434,0.043913152,0.07649951,0.0027566452,0.003787316
20120,0.9491353,0.009382412,0.031057408,0.01033835,8.656739e-05
20121,1.29396285e-05,7.3981196e-06,0.99983084,3.0909752e-05,0.00011790124
20122,4.0167513e-05,2.1693732e-12,5.857873e-06,0.999954,4.2721703e-14
20123,0.944528,0.00027673432,1.4405771e-05,0.05517938,1.4684106e-06
20124,0.94349784,0.0073226234,0.03760457,0.01156002,1.4971588e-05
20125,0.0045375247,2.942794e-06,0.3472686,0.64817905,1.1799241e-05
20126,0.00020612084,7.5769066e-07,0.82452786,0.17524892,1.6299382e-05
20127,0.0001548901,1.6883215e-08,0.13390523,0.8659398,1.0226705e-07
20128,0.00025164758,1.5558183e-11,3.22209e-05,0.9997161,1.4783947e-12
20129,0.0018676197,1.3515651e-06,0.1849628,0.81316525,3.0295469e-06
20130,0.032099877,3.0359433e-09,6.567561e-06,0.9678936,3.757559e-09
20131,4.8923226e-05,5.005436e-13,3.1296472e-07,0.99995077,3.445472e-15
20132,0.027119778,1.1627974e-06,0.0009572828,0.9719216,1.2185306e-07
20133,0.091961935,2.375615e-06,6.814122e-05,0.9079664,1.1322918e-06
20134,0.000117641765,4.2468272e-13,2.3519063e-07,0.9998821,4.8371824e-15
20135,0.030481817,9.7199326e-08,0.00022059327,0.9692975,3.9283393e-08
20136,0.0011508416,1.4051667e-10,7.980147e-05,0.99876934,3.9327087e-11
20137,0.00022365821,1.576634e-11,2.9241332e-06,0.9997733,4.2023164e-13
20138,7.2172596e-05,3.4351593e-13,1.01994736e-07,0.99992776,1.6842825e-15
20139,0.010236107,1.6907134e-05,0.15051411,0.8392023,3.0643547e-05
20140,0.009225737,1.1890038e-08,0.00020773057,0.99056655,3.983872e-09
20141,2.584281e-05,3.678061e-11,0.0014605052,0.99851364,1.28799705e-11
20142,0.9774605,0.004800859,0.013584905,0.00205599,0.0020977058
20143,0.99972373,5.4532734e-07,4.4098847e-06,0.0002712171,1.5323626e-09
20144,0.0014074451,1.0838133e-09,0.00020077982,0.9983917,3.3468583e-10
20145,0.00011152369,4.726167e-12,0.00010870902,0.99977976,7.544528e-13
20146,0.855534,0.009702794,0.0054012886,0.12879424,0.0005676157
20147,1.9980294e-05,4.5390113e-13,6.242303e-05,0.9999175,7.034889e-14
20148,0.0004696527,6.7578045e-09,0.01937606,0.9801543,8.224761e-09
20149,1.1381472e-05,5.9368444e-13,8.417196e-06,0.9999802,5.1737728e-14
20150,0.0002423898,1.04692056e-07,0.27003843,0.7297177,1.3948003e-06
20151,1.9357009e-05,1.7027634e-13,5.4013876e-06,0.9999753,4.4590173e-15
20152,0.01718717,1.6060172e-09,3.689133e-06,0.98280925,6.2871913e-10
20153,0.0024217148,3.7035803e-09,0.0007553071,0.99682295,2.4643554e-09
20154,0.72115546,3.1775486e-05,6.4743654e-05,0.2787473,6.591893e-07
20155,0.022294283,4.5827353e-08,4.9131526e-05,0.9776564,5.925398e-09
20156,0.17249568,8.7355616e-08,5.745259e-06,0.8274985,7.813629e-09
20157,0.00057299866,9.1838126e-07,0.41967064,0.57975197,3.5394346e-06
20158,0.0043917173,7.399648e-10,4.6898265e-05,0.99556136,1.02073315e-10
20159,0.00076119346,4.4132933e-11,1.3766531e-06,0.9992374,4.1366913e-13
20160,0.9984118,7.0505866e-06,0.00046926094,0.0011090195,2.8039813e-06
20161,0.00046082784,3.5089837e-08,0.0495858,0.94995326,4.6861715e-08
20162,0.15523888,1.4950206e-05,2.887813e-05,0.84471697,2.7552997e-07
20163,0.9880185,0.0024793753,7.756791e-05,0.0094209695,3.4861428e-06
20164,0.7469855,0.039672002,0.16597854,0.042971842,0.00439208
20165,0.0003592956,1.7843086e-11,0.00017850127,0.9994622,2.1584535e-11
20166,0.007036617,6.297661e-09,0.00012491916,0.99283856,2.1456976e-09
20167,0.00025311814,4.3122506e-12,3.8853437e-07,0.9997465,5.4859857e-14
20168,0.00013807579,3.063666e-12,2.3121224e-06,0.9998597,7.8453926e-14
20169,0.74567986,4.245292e-05,5.1989657e-05,0.2542249,8.281834e-07
20170,0.000874534,1.5150379e-09,0.0016535367,0.99747187,8.8068497e-10
20171,0.00022012567,2.5650755e-12,6.681944e-07,0.99977916,7.5604806e-14
20172,0.0015992405,3.0436614e-10,6.6872344e-06,0.9983941,9.6107705e-12
20173,0.0011576621,4.1515427e-09,0.0023649144,0.9964774,2.1971265e-09
20174,0.005518407,1.9712612e-09,3.2187123e-05,0.9944494,6.0502087e-10
20175,0.8672121,1.6895627e-06,0.000103472565,0.132682,6.8486605e-07
20176,0.000831221,1.2312281e-08,0.00858385,0.9905849,6.8071304e-09
20177,0.09938313,7.0177753e-06,0.0006419766,0.89996624,1.642118e-06
20178,0.00013559431,1.1190935e-09,0.0075144726,0.9923499,9.460793e-10
20179,0.0002660561,1.4444271e-07,0.2819195,0.71781296,1.3003639e-06
20180,0.0005392634,2.233077e-09,0.003013107,0.99644756,1.3559782e-09
20181,0.54547715,3.9240866e-05,0.0015691473,0.45288432,3.0189189e-05
20182,0.00032967792,5.074669e-08,0.09877166,0.9008984,1.810303e-07
20183,0.014904116,0.0001808928,0.9155897,0.0676846,0.0016407503
20184,0.028336855,1.2868052e-08,1.3920798e-06,0.9716617,1.151536e-10
20185,0.0010479423,2.3619748e-09,0.0023471375,0.9966049,1.884521e-09
20186,0.27026865,0.09733551,0.6052426,0.02705647,9.6824995e-05
20187,0.007118701,0.00024177872,0.88150966,0.11108063,4.9209128e-05
20188,0.0017689174,1.5434317e-09,7.635829e-06,0.9982235,4.1498832e-11
20189,0.00033062583,3.6363e-09,0.011586038,0.9880833,3.5391277e-09
20190,0.0009583676,4.6872936e-11,4.5331876e-07,0.99904114,2.7381577e-13
20191,0.0005923215,3.1287997e-09,0.0049687717,0.9944389,2.9694893e-09
20192,1.3843302e-05,9.9643004e-14,5.5214116e-07,0.9999856,3.548355e-15
20193,0.000410575,6.6049584e-09,0.03131297,0.9682764,9.436462e-08
20194,0.00018949868,1.5585765e-09,0.009696255,0.9901142,1.8878283e-09
20195,0.8642193,0.00042484238,8.9645706e-05,0.13525498,1.1248246e-05
20196,0.96885306,0.026042502,0.004099705,0.00095593865,4.88595e-05
20197,0.0009852205,2.7038363e-06,0.5690042,0.42999497,1.2888977e-05
20198,0.00034502958,5.7798576e-07,0.5574026,0.442249,2.8067266e-06
20199,0.0033192514,2.28907e-09,8.8632645e-05,0.99659216,3.516159e-10
20200,0.7861626,3.4998015e-05,2.7025986e-05,0.2137741,1.2735426e-06
20201,2.2994762e-05,2.0469572e-12,0.00020170183,0.99977535,3.697746e-13
20202,0.7337704,0.019925259,0.007840858,0.23664747,0.0018160548
20203,0.000994914,1.635819e-11,3.6773235e-07,0.9990048,7.24142e-13
20204,0.0058118766,2.170737e-08,0.0006892391,0.9934988,9.374589e-09
20205,6.349046e-05,1.01313465e-10,0.0001916224,0.99974483,7.1784987e-12
20206,0.00072695105,2.7420507e-11,5.9454493e-07,0.9992724,2.0253985e-13
20207,0.18154809,0.02603672,0.76780415,0.024463203,0.00014784194
20208,0.12902224,3.8095293e-06,0.00020956999,0.870764,3.150406e-07
20209,0.00020991435,1.1128356e-08,0.108886816,0.8909032,4.2949097e-08
20210,0.00020532725,4.060814e-10,0.004841786,0.9949529,3.4450534e-10
20211,0.0010494497,2.0775892e-06,0.42273527,0.57620275,1.0461696e-05
20212,0.98246473,6.3257015e-05,8.206536e-07,0.017470935,2.643488e-07
20213,0.7604345,0.012911671,0.0058022914,0.2197237,0.0011278294
20214,0.0004463685,1.1139706e-09,0.0024541093,0.99709964,5.261081e-10
20215,0.0062891725,4.8604165e-06,0.29831165,0.69537234,2.1985526e-05
20216,0.21137111,1.843554e-08,1.2523656e-05,0.7886164,2.2340469e-08
20217,0.050601073,0.007360138,0.64254457,0.286498,0.012996155
20218,0.2980019,6.604603e-08,2.0491869e-05,0.70197743,6.692494e-08
20219,0.97029245,5.761613e-05,1.8634347e-06,0.029647907,2.7686232e-07
20220,0.017411951,1.1252014e-06,0.039826937,0.9427582,1.6542559e-06
20221,0.0032082573,0.00027745485,0.9817993,0.0147023825,1.26871355e-05
20222,0.0052397223,1.1231922e-09,4.573393e-05,0.99471444,2.2152852e-10
20223,0.00015283233,2.367707e-08,0.072759725,0.92708737,1.0795744e-07
20224,0.0024716328,3.786856e-09,0.00128098,0.99624735,2.249088e-09
20225,1.2790968e-05,2.5278876e-12,0.00014068128,0.9998466,4.1272302e-13
20226,0.006153676,1.349404e-09,4.2728443e-05,0.9938035,2.3660734e-10
20227,0.2507654,0.14648055,0.50921154,0.09103417,0.0025083767
20228,0.00033418267,1.7162853e-09,0.0062946654,0.9933711,1.1227542e-09
20229,2.8096476e-05,3.2985847e-11,0.0016426498,0.9983292,1.841698e-11
20230,0.0005305002,7.3249584e-10,0.0018492893,0.99762017,1.8717668e-10
20231,0.0002323908,2.5866137e-07,0.5360454,0.4637189,3.0630729e-06
20232,7.4632706e-05,1.7373486e-08,0.20497444,0.7949507,1.6910583e-07
20233,0.8120336,0.053209797,0.07755993,0.056302946,0.000893792
20234,0.054738857,0.010847367,0.8150184,0.1193241,7.121955e-05
20235,0.00031139,1.7240397e-06,0.7751044,0.22458056,1.8686738e-06
20236,0.008952957,2.1380266e-09,3.17708e-05,0.99101526,1.0382093e-10
20237,0.00028113468,4.4871534e-10,0.004491984,0.99522686,6.5153716e-10
20238,0.0008660096,2.6181902e-11,2.6383466e-06,0.9991314,4.2236367e-13
20239,2.3820468e-05,1.6714859e-11,0.0019304382,0.9980458,6.509452e-12
20240,0.00042793294,4.509524e-06,0.7870975,0.2124541,1.598445e-05
20241,3.1075808e-05,6.8210487e-13,4.2610165e-05,0.9999263,1.2614832e-13
20242,0.00034317968,2.2154765e-09,0.007354642,0.9923022,1.9272381e-09
20243,0.0002945227,1.1786424e-09,0.0050277677,0.99467766,7.412848e-10
20244,0.0007956677,6.509291e-07,0.23458506,0.7646136,5.1389043e-06
20245,0.8720709,3.2544354e-05,6.015716e-06,0.12789012,4.3100653e-07
20246,0.0006512546,9.614186e-07,0.4784972,0.5208448,5.799755e-06
20247,0.00011854315,1.0537985e-12,5.0917083e-07,0.9998809,1.4484121e-14
20248,0.0045068804,1.7784318e-09,0.00023159906,0.99526155,7.1468326e-10
20249,0.00069599337,1.1229448e-06,0.4419165,0.5573547,3.1720665e-05
20250,0.0002557222,1.6078496e-12,1.0521412e-06,0.99974316,2.3064373e-14
20251,0.00014882824,1.6732501e-12,1.3985684e-07,0.999851,1.3854741e-14
20252,0.0017984671,2.3671195e-08,0.007193258,0.9910082,1.4688503e-08
20253,0.00013106236,4.0257937e-08,0.22154365,0.778325,3.1440598e-07
20254,0.010369013,1.1094665e-08,0.00029903336,0.98933184,7.199648e-09
20255,0.77628434,0.15237388,0.012919867,0.04708024,0.011341688
20256,0.0005489398,5.7325367e-09,0.005069084,0.99438196,3.183847e-09
20257,0.00014449054,4.2372262e-11,0.0032429704,0.9966126,1.5357936e-10
20258,0.031023499,2.1639812e-09,4.952504e-06,0.9689715,4.6079976e-10
20259,0.0053679934,1.226853e-08,0.0080601005,0.9865718,1.13183766e-07
20260,5.155114e-05,3.8663755e-12,4.5781846e-05,0.9999027,2.7912785e-13
20261,0.0008702643,1.6171607e-06,0.4838338,0.5152825,1.1793171e-05
20262,0.0004420716,3.1300144e-07,0.19622552,0.80332977,2.2901081e-06
20263,0.0018852812,3.387787e-09,0.00049888255,0.9976158,4.5364454e-10
20264,0.004768385,3.8982173e-09,8.664789e-05,0.995145,7.6229223e-10
20265,0.6790377,6.4589415e-08,1.4136487e-05,0.32094806,5.8937342e-08
20266,0.00051985984,4.916505e-10,0.0010492587,0.9984308,2.9520852e-10
20267,0.019680457,3.732111e-07,0.0008729878,0.97944605,6.935175e-08
20268,0.8818821,0.019876078,0.002763477,0.094974235,0.0005041004
20269,2.810895e-05,5.293662e-12,0.00115648,0.9988154,4.2236644e-12
20270,7.263219e-05,2.309696e-09,0.1946416,0.80528575,4.2443173e-09
20271,0.0049104257,1.7846665e-07,0.008628403,0.9864608,1.4377252e-07
20272,0.0023789639,2.247267e-09,0.00037880224,0.99724233,5.9141203e-10
20273,5.417646e-05,1.327332e-13,1.2677215e-07,0.99994576,1.1531233e-15
20274,0.9025451,0.00038521754,2.12073e-05,0.097045876,2.6087603e-06
20275,0.002883914,6.9532075e-10,1.9452833e-05,0.99709666,3.1156144e-11
20276,0.0010927138,4.795873e-10,0.00011552292,0.9987919,8.784422e-11
20277,0.53982466,0.008250775,0.037733447,0.41408882,0.000102330465
20278,0.00032938152,1.2632782e-08,0.036578424,0.9630922,1.2146418e-08
20279,1.5805645e-05,1.4321618e-06,0.9981477,0.0018347892,2.4282593e-07
20280,0.008106796,3.9386565e-09,6.6622575e-05,0.99182665,8.480657e-10
20281,0.8117658,0.06326139,0.007000047,0.11618621,0.0017866734
20282,4.9689547e-06,2.7721986e-14,2.3617924e-06,0.9999926,1.8110081e-15
20283,0.0007293927,2.7216496e-11,2.4753638e-06,0.9992681,1.0235853e-12
20284,0.014226847,1.3606102e-06,8.721776e-05,9.109663e-08,0.9856845
20285,1.2168769e-09,8.7498185e-14,5.631141e-07,5.4702033e-18,0.9999994
20286,2.866661e-12,1.1896779e-16,1.2570877e-08,3.357884e-23,1.0
20287,0.00074361893,4.2191297e-07,0.0006663374,5.8648053e-10,0.9985896
20288,1.2508741e-15,2.9597877e-22,3.5090165e-13,1.0143614e-30,1.0
20289,1.370909e-14,2.0543745e-21,2.0235215e-12,2.2174654e-28,1.0
20290,7.265923e-13,1.889495e-17,1.966154e-10,5.62528e-25,1.0
20291,1.1019058e-09,7.0406e-13,8.4845446e-08,1.8878213e-19,0.9999999
20292,8.964425e-15,4.2749926e-21,1.0883232e-12,2.7846675e-29,1.0
20293,1.9273852e-11,6.7495333e-15,9.2257486e-11,1.2259814e-25,1.0
20294,3.803606e-10,4.2289458e-13,3.2709695e-09,1.1043731e-22,1.0
20295,3.9912648e-10,5.405202e-13,8.12056e-10,2.7129772e-23,1.0
20296,2.162369e-05,7.8098195e-09,0.0001604952,1.6938619e-11,0.9998179
20297,2.7220992e-12,1.0298195e-17,2.8767296e-11,3.5367122e-25,1.0
20298,1.8074424e-12,1.4019108e-17,3.622498e-09,1.0449489e-23,1.0
20299,3.4666755e-07,1.1120599e-09,1.1529661e-06,8.445956e-16,0.99999845
20300,5.3284376e-14,3.0310667e-20,9.973157e-13,5.426817e-30,1.0
20301,1.745864e-14,2.5221774e-20,7.8340745e-12,1.5414757e-28,1.0
20302,4.08158e-12,6.077346e-17,5.256325e-10,1.7278973e-23,1.0
20303,2.029192e-15,2.1828174e-23,3.2975718e-14,3.8114703e-33,1.0
20304,2.7742875e-10,1.4213408e-15,1.782977e-09,1.5492991e-20,1.0
20305,0.029801294,1.35590435e-05,0.0003328613,2.1360215e-07,0.96985203
20306,2.153334e-15,6.668938e-23,1.7983006e-14,3.3498838e-33,1.0
20307,4.2987833e-15,3.0324517e-22,3.951188e-14,1.6952255e-32,1.0
20308,3.9740398e-16,1.8209481e-23,3.9431455e-15,3.437141e-34,1.0
20309,1.3846333e-08,4.212752e-11,2.1856172e-08,6.6326935e-20,1.0
20310,2.0566048e-14,3.1094741e-21,7.466477e-12,5.6515124e-28,1.0
20311,2.7092456e-14,4.481761e-21,2.4483852e-13,3.6367395e-31,1.0
20312,3.1013586e-14,2.1956231e-20,5.991718e-12,4.173256e-28,1.0
20313,1.4031734e-17,1.2056359e-24,4.0407352e-16,1.465531e-37,1.0
20314,1.1598273e-12,6.8567575e-17,6.1010645e-09,3.0833062e-24,1.0
20315,1.9611969e-08,5.829795e-14,8.124177e-08,1.3349546e-17,0.9999999
20316,4.5359017e-15,6.3165596e-21,9.429653e-13,4.3859274e-30,1.0
20317,3.7844885e-13,6.1425345e-18,2.161585e-11,6.923902e-28,1.0
20318,0.0020357512,1.2269831e-09,7.035632e-06,2.9057383e-09,0.9979572
20319,3.2772155e-12,4.363145e-17,1.08967555e-08,2.1426568e-23,1.0
20320,5.88179e-06,1.5949185e-08,0.003315608,5.343437e-10,0.9966785
20321,1.8552043e-07,4.481407e-12,7.111261e-06,2.921372e-13,0.9999927
20322,2.537659e-11,5.890526e-16,1.133436e-07,7.0682494e-21,0.9999999
20323,3.9807237e-12,3.3635242e-16,1.1776608e-08,1.7708851e-23,1.0
