,0,1,2,3,4
15008,0.99927694,0.0006604687,5.1406136e-07,6.220328e-05,2.4835423e-09
15009,0.99991846,8.141141e-05,1.4007425e-07,4.6227763e-10,6.8136625e-09
15010,0.99999905,9.200437e-07,5.0034327e-10,1.701753e-08,1.3685312e-09
15011,0.99999774,2.2170855e-06,1.0707435e-15,2.810683e-12,2.009437e-15
15012,0.9999273,7.192513e-05,2.8911077e-07,4.891437e-07,1.5029124e-09
15013,0.9998809,9.814021e-05,1.9835493e-06,1.8945753e-05,1.914737e-09
15014,0.99897444,0.0005809614,0.00043908614,3.8807166e-06,1.709173e-06
15015,0.9987418,0.0012558026,3.0499342e-07,1.9701556e-06,6.6015076e-08
15016,0.99917716,0.000792819,2.8422037e-05,1.5395578e-06,3.9876786e-09
15017,0.99999905,9.3560317e-07,8.128916e-15,1.762045e-09,3.1552157e-14
15018,0.9994584,0.00050262985,8.810432e-06,3.0142379e-05,6.9287376e-09
15019,0.99994826,4.823909e-05,1.961845e-07,2.8756447e-06,3.3443408e-07
15020,0.99985504,4.575129e-05,8.697198e-06,9.044772e-05,6.039881e-10
15021,0.79815215,0.191976,0.0005664095,0.0015156863,0.007789673
15022,0.9959228,0.0029014058,0.00043169703,1.6392007e-05,0.000727768
15023,0.99950314,0.00020542608,8.924863e-05,0.00019251341,9.68158e-06
15024,0.9998543,0.00014023912,5.212776e-06,1.14929996e-07,1.2003662e-10
15025,0.99999464,5.3990198e-06,2.601223e-09,4.1652723e-10,1.3888391e-12
15026,0.99995816,3.9005285e-05,2.434573e-06,4.27557e-07,1.7069649e-09
15027,0.99937445,0.00030362845,0.00015699725,0.00016310222,1.7853854e-06
15028,0.9999999,6.9874005e-08,3.823189e-12,4.6050956e-13,1.8757278e-13
15029,0.99999595,3.48498e-06,7.257058e-09,5.683623e-07,8.595926e-12
15030,0.9997476,0.00022018421,5.259423e-07,3.16371e-05,2.6034256e-08
15031,0.9998572,0.00010031828,4.076045e-05,1.6289864e-06,1.9364496e-08
15032,0.9985637,0.0010524729,1.1769001e-05,0.00037171206,4.9137304e-07
15033,0.99999857,1.4253754e-06,5.818557e-10,4.039056e-09,6.116937e-13
15034,0.9911965,0.008616215,6.893251e-06,0.00018035532,5.1197198e-09
15035,0.9999999,1.3953206e-07,3.1940867e-10,6.197141e-13,1.00314635e-11
15036,0.99994814,4.9874034e-05,7.409134e-08,1.9892086e-06,5.6308064e-10
15037,0.9999645,7.1751692e-06,3.029124e-07,2.8076069e-05,3.476574e-10
15038,0.99999917,8.1152155e-07,2.1704196e-15,2.810722e-10,6.1709627e-13
15039,0.9999864,6.4747687e-06,1.7248576e-08,7.149998e-06,2.3533395e-10
15040,0.99997926,1.7586797e-05,1.4415409e-09,1.907699e-06,1.2451078e-06
15041,0.9999099,5.1236206e-05,2.5522062e-05,1.3332447e-05,2.9682465e-09
15042,0.99999666,3.0279987e-06,3.8389514e-09,3.9503112e-07,7.9216145e-09
15043,0.99999356,6.396324e-06,7.41974e-15,3.5961167e-12,6.7495483e-13
15044,0.9994572,0.0005411899,2.8516348e-07,1.38147e-06,9.685184e-09
15045,0.99972075,0.00027088312,3.3074764e-07,8.05249e-06,2.639549e-09
15046,0.9989083,0.00041774753,0.0006071062,6.514317e-05,1.76159e-06
15047,0.99944824,0.0005513895,3.285472e-10,3.1294707e-07,2.493408e-10
15048,0.9978846,0.0021132408,1.3364373e-09,2.1358721e-06,1.028657e-09
15049,0.9999962,4.7306477e-07,1.0605363e-06,2.240862e-06,1.8200998e-09
15050,0.99999785,1.9279394e-06,1.2891652e-09,2.659758e-07,5.5857916e-11
15051,0.999941,5.7632e-05,2.5883156e-07,1.1800793e-06,6.4823447e-10
15052,0.9999397,4.007404e-05,4.657147e-08,2.0271904e-05,3.1545803e-12
15053,0.99995685,4.3158227e-05,2.1778833e-15,1.4044011e-13,7.04681e-14
15054,0.99894875,0.001049233,2.597108e-07,1.7399988e-06,1.0041951e-10
15055,0.9999877,1.22652855e-05,6.7377024e-09,2.3764802e-08,8.563899e-11
15056,0.99007446,0.009915041,2.2240458e-06,8.241179e-06,2.939863e-09
15057,0.9980842,0.0018896131,3.2470089e-06,2.294291e-05,3.0912177e-09
15058,0.9997008,0.000107923755,0.00015713736,3.378815e-05,4.0307552e-07
15059,0.9999994,3.275191e-07,1.870932e-09,1.7702638e-07,6.4448086e-11
15060,0.99942255,0.00056913093,1.7377594e-07,8.130994e-06,2.967749e-10
15061,0.9999894,1.0589702e-05,4.212095e-12,1.0681318e-15,1.4309681e-12
15062,0.99999106,7.200532e-06,1.3095533e-08,1.7289962e-06,7.3594256e-11
15063,0.999912,8.147271e-05,6.2791523e-06,1.144046e-07,6.7919754e-09
15064,0.9999341,2.5606181e-05,2.1163159e-07,4.0074694e-05,1.9075375e-09
15065,0.9999902,2.1316523e-06,5.5095e-06,2.096364e-06,4.5411084e-09
15066,0.99998224,1.725355e-05,3.1553937e-09,5.261922e-07,3.9073697e-12
15067,0.99940777,0.0004797392,1.0998072e-05,0.00010146175,2.6085576e-09
15068,0.9994497,0.00051383855,9.779648e-06,2.6693133e-05,1.906265e-08
15069,0.999094,0.0008902407,1.1901374e-06,1.448201e-05,1.8064114e-08
15070,0.9995091,0.00047768702,9.061604e-06,3.179694e-06,9.56977e-07
15071,0.9993007,0.00013774338,3.3446335e-07,0.0005606389,5.8969925e-07
15072,0.99841654,0.0012077781,0.00031207255,5.296439e-05,1.0651541e-05
15073,0.9996737,0.000118653494,0.00012336731,6.9496295e-05,1.482683e-05
15074,0.99553347,0.0043133264,4.296395e-05,0.00011008016,1.5492577e-07
15075,0.99993587,6.1259365e-05,5.27337e-10,2.682684e-06,8.386119e-08
15076,0.9999776,2.7300255e-06,2.4818812e-06,1.7194761e-05,9.451333e-10
15077,0.99999654,3.4178873e-07,1.9779856e-09,3.0698095e-06,3.5582967e-11
15078,0.88301194,0.012460964,0.0029615806,0.00027233822,0.10129323
15079,0.9999994,6.156752e-07,1.528234e-09,4.3824286e-08,4.056653e-10
15080,0.9997125,0.00026808577,2.522916e-06,1.6792475e-05,1.6861001e-10
15081,0.99999976,2.6500763e-07,3.1821237e-11,7.1821646e-12,4.1377473e-13
15082,0.9999764,2.1618702e-05,6.546447e-08,1.927363e-06,3.989131e-10
15083,0.9999479,5.1452924e-05,1.3011494e-07,4.0876495e-07,9.4108e-13
15084,0.99981624,0.00018191454,6.75695e-07,1.2371822e-06,3.9552748e-09
15085,0.9999484,4.1561467e-05,6.530721e-09,9.8963055e-06,6.301763e-08
15086,0.9704095,0.0001343964,0.00026085344,0.02919465,5.618982e-07
15087,0.9999516,3.6785037e-05,9.093792e-06,2.2820782e-06,1.8320453e-07
15088,0.9999747,1.791075e-05,1.0216614e-08,7.432934e-06,5.155518e-11
15089,0.9979948,0.0019818828,1.4855073e-05,8.371843e-06,9.685453e-08
15090,0.9992913,6.275108e-05,1.9294888e-05,0.00062659977,2.680252e-08
15091,0.9992986,8.7458946e-05,5.335796e-05,0.0005605888,8.8052254e-10
15092,0.9993861,0.0006127878,1.2859117e-07,9.556819e-07,8.9557667e-10
15093,0.9781991,0.0072226445,0.011535376,0.0029027103,0.00014010904
15094,0.9895084,0.009094869,4.58031e-05,0.001148365,0.00020258829
15095,0.9999194,4.1846855e-05,2.4363426e-05,1.4301077e-05,6.910881e-08
15096,0.9999887,4.132558e-06,9.757841e-10,7.188679e-06,3.6922274e-09
15097,0.9999378,6.209583e-05,1.141173e-10,9.939842e-08,1.6715597e-10
15098,0.990573,2.9349998e-05,1.8703211e-06,0.0093953945,2.9769035e-07
15099,0.99999964,1.4963207e-07,1.6138969e-13,1.9742565e-07,7.4628395e-13
15100,0.99996114,3.526332e-05,2.8011025e-06,7.845872e-07,1.7468572e-08
15101,0.9999933,1.3757907e-06,5.115077e-06,1.491368e-07,3.2942387e-09
15102,0.99999964,3.195986e-07,1.0939697e-11,2.7234839e-09,4.2552892e-13
15103,0.9999989,1.094433e-06,2.5694816e-10,4.393826e-08,3.994821e-12
15104,0.99446374,0.0055287825,1.40949235e-08,6.849918e-06,5.399554e-07
15105,0.9999777,2.8120132e-06,1.4344604e-08,1.9471718e-05,3.067643e-11
15106,0.9999987,3.0131045e-07,2.3769697e-07,6.582481e-07,2.283139e-10
15107,0.9999999,6.072137e-08,7.19328e-13,4.12983e-10,1.6870672e-14
15108,0.9932487,0.006731015,1.6542592e-05,3.7355512e-06,1.9951212e-08
15109,0.99988544,0.00011459851,1.3874294e-09,4.792601e-12,2.7576216e-10
15110,0.9999999,6.639961e-08,3.7864685e-12,5.332181e-13,4.2010625e-14
15111,0.9997482,0.00024004265,1.15225075e-05,2.8970808e-07,7.997121e-09
15112,0.9999094,8.871285e-05,1.00227155e-07,1.7801269e-06,2.9359223e-11
15113,0.99858874,0.0014107219,1.1176537e-08,4.3496405e-07,1.7959513e-10
15114,0.99996185,3.6610705e-05,4.6088687e-08,1.5561529e-06,1.799553e-10
15115,0.9673399,0.030883133,0.0006578747,0.0011180772,1.0628617e-06
15116,0.9999758,8.204496e-06,1.2010497e-07,1.5909125e-05,9.0657476e-10
15117,0.9471476,3.431205e-05,1.4100522e-06,0.052816365,2.6481112e-07
15118,0.99999285,5.654185e-07,2.1547045e-10,6.5976924e-06,8.1639e-12
15119,0.9322227,0.0018260974,0.059301414,0.006310851,0.00033894475
15120,0.9998653,0.00013460305,1.1311849e-10,8.714631e-08,1.5559268e-10
15121,0.99999654,1.1510117e-06,1.7842815e-08,2.212073e-06,1.4180811e-11
15122,0.999209,0.00063285365,0.00015260953,4.6696646e-06,9.797207e-07
15123,0.99990463,9.4262214e-05,4.2060467e-08,1.0519772e-06,2.695642e-11
15124,0.99601436,0.0037837005,9.7335556e-05,0.0001043583,2.5794327e-07
15125,0.999463,0.0003720731,2.5599733e-05,0.00013926812,5.8477468e-08
15126,0.99983394,0.00016482131,7.191478e-07,4.1873815e-07,4.440405e-11
15127,0.99999917,6.4606485e-07,8.4714474e-10,2.0887265e-07,1.9236799e-09
15128,0.9898089,0.010162719,1.071958e-05,1.7536098e-05,1.3222707e-07
15129,0.9973724,0.0026266275,1.0383227e-07,8.1779604e-07,2.9327957e-10
15130,0.9932753,0.0065592374,6.2337094e-05,0.00010314814,1.3922879e-08
15131,0.9975141,0.0024857642,6.5573246e-08,2.4726618e-10,1.0284126e-09
15132,0.9997756,0.00021431161,1.145055e-06,8.997712e-06,4.8529064e-10
15133,0.99956816,0.00034615592,1.1862785e-06,8.1905426e-05,2.5714608e-06
15134,0.99994886,1.5862763e-05,4.9213845e-08,3.2457094e-06,3.191064e-05
15135,0.99967194,0.00032795675,1.5877728e-10,1.4084803e-07,6.5405625e-11
15136,0.9999944,5.5837304e-06,1.9808833e-14,5.8761536e-08,2.603009e-13
15137,0.9999908,6.786655e-06,2.112945e-07,2.1615087e-06,1.5404543e-08
15138,0.9998958,9.708305e-05,6.970092e-07,6.360705e-06,8.336839e-08
15139,0.99999964,3.634938e-07,2.965601e-11,2.750961e-09,1.2647609e-13
15140,0.99981314,0.00017924643,2.818432e-07,7.3636174e-06,4.735154e-10
15141,0.99921453,0.0007847979,7.755875e-11,6.141421e-07,1.7505544e-08
15142,0.99998724,2.6613857e-06,7.9973596e-08,1.0084998e-05,6.327268e-11
15143,0.9998454,0.00015014823,4.1243165e-06,3.2587423e-07,2.4308706e-09
15144,0.9999776,2.0729669e-05,1.544553e-08,1.7050403e-06,1.492726e-09
15145,0.999897,7.0981376e-05,2.2380868e-07,3.1781095e-05,4.3637116e-09
15146,0.99998903,2.1033825e-06,8.087231e-06,6.562391e-07,9.343441e-08
15147,0.99998856,8.569958e-06,1.2542639e-08,2.892897e-06,7.729676e-11
15148,0.99953425,0.00046577814,5.7905027e-08,3.7265302e-10,4.652451e-09
15149,0.9999932,2.2442432e-06,1.0706281e-08,4.463044e-06,2.936831e-10
15150,0.99999166,6.5344275e-06,3.4461002e-07,1.3864269e-06,1.0978653e-08
15151,0.9999496,4.6480644e-05,3.935065e-06,4.722129e-09,1.6857456e-08
15152,0.9999938,6.8270555e-07,3.1677728e-06,2.3310113e-06,6.7435896e-10
15153,0.9999988,1.1657824e-06,1.5302108e-09,1.3455975e-10,5.6231517e-13
15154,0.99999905,9.947694e-07,5.3565334e-15,1.2459264e-09,5.159783e-12
15155,0.9999988,1.1506697e-06,3.715282e-12,1.1893138e-08,2.9241966e-15
15156,0.99999607,9.604099e-07,2.0722182e-09,2.941212e-06,2.6539307e-11
15157,0.9999888,7.647779e-06,1.6436894e-10,3.5794749e-06,4.3782444e-09
15158,0.9999814,1.4435472e-05,7.444731e-10,4.229943e-06,2.408896e-10
15159,0.9992823,0.00070009264,1.4836886e-06,1.6199012e-05,2.2281382e-10
15160,0.9999875,1.1783117e-05,6.82767e-07,9.524798e-09,5.6412805e-11
15161,0.99944633,0.00051193195,1.5486532e-06,4.0189105e-05,1.7401167e-08
15162,0.999962,3.7928003e-05,5.408145e-08,1.8316355e-08,1.4523898e-09
15163,0.99988854,8.080056e-05,4.5373528e-07,2.9789599e-05,4.0328155e-07
15164,0.95455515,0.00011980592,0.03734427,0.0077641685,0.0002165521
15165,0.9999844,6.971764e-06,5.301954e-07,8.147087e-06,3.7027974e-09
15166,0.99993145,6.8325244e-05,9.039904e-08,9.340961e-08,2.3064507e-13
15167,0.9999999,1.5992885e-07,3.465596e-13,5.089379e-10,9.865349e-14
15168,0.9988588,0.0011402608,2.801384e-08,8.791733e-07,1.0917082e-09
15169,0.99999094,9.103261e-06,6.2873564e-09,7.4489677e-09,2.097509e-10
15170,0.9999956,3.379745e-06,6.6245844e-09,1.0287998e-06,2.4374875e-11
15171,0.9890921,0.0109063275,5.007643e-07,1.025617e-06,1.2283173e-09
15172,0.9988399,0.00015124406,0.0009999692,3.65535e-06,5.245283e-06
15173,0.99997437,2.0060419e-05,4.568694e-07,5.1454313e-06,4.72863e-08
15174,0.9995609,0.00037553447,1.0651857e-05,5.2759722e-05,1.0579543e-07
15175,0.30241466,0.008530161,0.6844733,0.0040044268,0.0005774733
15176,0.98691803,0.01307601,5.275097e-06,5.14399e-07,5.9495488e-08
15177,0.9999554,3.0952513e-05,1.1134491e-05,2.3940988e-06,7.1994435e-08
15178,0.99999976,2.2831581e-07,6.453714e-12,1.1475415e-09,2.4318504e-15
15179,0.9999956,4.4621997e-06,7.629443e-10,4.9038952e-08,2.2395644e-15
15180,0.99912626,0.000870103,1.5044085e-06,2.1415913e-06,5.5188765e-09
15181,0.23527044,0.011023633,0.740396,0.007081533,0.0062284064
15182,0.99995553,3.7105274e-05,3.488915e-08,7.3247343e-06,6.810513e-12
15183,0.9999393,6.0722818e-05,9.5637956e-11,2.8863403e-13,2.9347174e-11
15184,0.99632627,0.0006786534,0.0027770204,0.00021326957,4.767829e-06
15185,0.9853566,0.013350055,0.00017523095,0.0011083913,9.665418e-06
15186,0.9999987,1.3641194e-06,1.523349e-10,4.0522594e-09,1.8022694e-12
15187,0.9999918,3.9727424e-06,9.308496e-08,4.1507915e-06,5.6787757e-15
15188,0.9999405,5.892232e-05,4.3788038e-08,5.1126193e-07,2.3036612e-10
15189,0.9999927,6.9256853e-06,3.149492e-09,3.4356523e-07,2.9910726e-13
15190,0.9999697,1.0039489e-05,1.4584701e-08,2.0196308e-05,4.315291e-10
15191,0.9999957,3.9490774e-06,4.6407322e-10,3.7187786e-07,6.3596468e-12
15192,0.9999962,3.8013327e-06,4.0655596e-08,5.5369803e-10,5.3117406e-12
15193,0.996393,0.003385848,0.00018278784,3.0605523e-05,7.680155e-06
15194,0.9968767,0.0027359133,8.420987e-05,0.0003017596,1.4393308e-06
15195,0.9999685,3.0842155e-05,4.9152914e-11,5.912385e-07,6.2612466e-09
15196,0.9993949,0.00060512254,2.7250694e-08,3.6613223e-11,1.2796033e-09
15197,0.988851,0.00037855736,0.0004751722,0.010295356,1.81842e-09
15198,0.75539935,0.012164334,0.18293983,0.038881578,0.010614874
15199,0.9999877,1.0581184e-05,1.545335e-06,1.2635778e-07,2.0665734e-08
15200,0.9999981,1.7979221e-06,9.839087e-09,1.0397108e-07,9.918128e-09
15201,0.9998976,9.942644e-05,1.8000158e-08,3.0060628e-06,9.8256916e-11
15202,0.9999957,4.341902e-06,2.9410377e-13,2.473231e-10,6.7597087e-15
15203,0.99998355,1.6377782e-05,4.4611966e-08,2.5631989e-08,7.921687e-10
15204,0.99997056,2.6824257e-05,2.376827e-06,1.3490293e-07,9.244691e-08
15205,0.99986124,0.000101078695,1.5647926e-06,3.5979385e-05,8.82469e-08
15206,0.9999995,5.078689e-07,6.056329e-10,2.244101e-08,1.2642885e-12
15207,0.99993396,6.3880885e-05,2.4056622e-08,2.1666588e-06,2.9964112e-10
15208,0.9998462,0.00014345591,9.978091e-06,1.2834512e-07,9.162551e-08
15209,1.0,1.7132664e-09,2.6929821e-17,8.329941e-14,3.2567747e-21
15210,0.99981946,0.00017855452,4.0071757e-08,1.9881334e-06,7.1770745e-09
15211,0.99987423,0.000123929,1.0754123e-06,7.03068e-07,3.5100315e-11
15212,0.9999982,1.5411479e-06,3.85191e-09,1.8068026e-07,2.2503934e-09
15213,0.9999877,5.625104e-06,6.694281e-06,2.145399e-08,2.875293e-09
15214,0.99930537,0.00069468276,5.92093e-11,9.719982e-09,1.0660849e-11
15215,0.9999957,1.7013401e-06,4.747435e-09,2.582772e-06,2.6091537e-11
15216,0.99994874,3.7232243e-05,1.3499808e-05,2.318228e-08,6.359146e-07
15217,0.9999056,9.4221046e-05,6.1989214e-09,2.709356e-07,1.6527871e-12
15218,0.9997732,4.7696118e-05,1.9184567e-07,0.00017886497,7.5478376e-08
15219,0.9999088,9.093581e-05,2.7152051e-11,2.4679494e-07,1.8993868e-08
15220,0.99999523,3.757089e-06,1.1347779e-08,9.711187e-07,5.663212e-10
15221,0.9999908,2.23568e-06,4.220511e-09,6.9177245e-06,6.863147e-09
15222,0.99999964,3.8513502e-07,3.0084427e-12,2.6642795e-09,8.240983e-14
15223,0.9982919,0.0012992116,0.0003416408,6.208047e-05,5.1785923e-06
15224,0.99926084,2.1734168e-05,0.0007154701,4.7113968e-08,1.8878478e-06
15225,0.99998665,1.3111367e-05,3.3441725e-09,2.3990953e-07,4.5871123e-11
15226,0.99957937,0.00039144087,1.10907185e-05,1.8084022e-05,4.573579e-09
15227,0.9950406,0.0046369676,3.3718877e-06,0.00031872035,3.2774264e-07
15228,0.9999666,1.4985463e-05,6.230217e-08,1.8281688e-05,1.7915461e-08
15229,0.9998535,0.00012304273,3.0612074e-07,2.3220598e-05,1.734038e-09
15230,0.9999999,1.02865265e-07,1.0751406e-13,1.7656506e-08,6.4054823e-16
15231,0.9859715,0.01402645,9.110382e-09,2.07716e-06,2.0634317e-08
15232,0.99999607,3.689666e-06,4.9580414e-12,2.0425774e-07,4.8867473e-11
15233,0.9999765,2.5962044e-07,7.3322115e-10,2.3202401e-05,9.022843e-12
15234,0.9999877,1.1507739e-05,1.7892173e-08,7.478675e-07,4.219327e-11
15235,0.9997589,0.0002277428,2.235054e-07,1.2988693e-05,7.80195e-08
15236,0.9999126,5.170709e-05,1.0700157e-07,3.549969e-05,4.296566e-10
15237,0.99996996,2.899208e-05,3.7417863e-08,1.0855717e-06,3.919832e-12
15238,0.99924964,0.0006879548,2.1401582e-05,4.1061365e-05,5.6041265e-09
15239,0.9999223,7.259992e-05,7.734823e-08,5.040188e-06,1.3829236e-12
15240,0.9997799,0.00019989026,1.8002944e-05,1.7007393e-06,5.5999715e-07
15241,0.99704546,0.0029331523,1.8297397e-06,1.9554618e-05,2.2420201e-09
15242,0.9980167,0.0006893897,0.0012397819,5.1940115e-05,2.1419853e-06
15243,0.9999403,5.9706985e-05,1.0126131e-12,2.5153728e-09,2.5672906e-12
15244,0.9678551,0.0313574,2.4209347e-05,0.00076305476,3.4356967e-07
15245,0.9999964,3.5244611e-06,4.3988454e-16,1.0143845e-12,1.7073874e-14
15246,0.99998176,1.4281389e-05,2.3125766e-08,3.962305e-06,2.1620722e-12
15247,0.9999814,1.851193e-05,3.6654857e-10,6.107125e-08,8.358048e-11
15248,0.99493307,5.9289316e-05,3.4005243e-06,0.0050040875,1.0149166e-07
15249,0.9999907,3.6496874e-06,7.0177184e-09,5.5993078e-06,1.2655374e-11
15250,0.99999,9.871767e-06,1.6091642e-08,4.9791737e-08,4.836489e-14
15251,0.99994576,4.9724982e-05,4.335371e-08,4.5392594e-06,9.22993e-11
15252,0.9999889,1.0052682e-05,1.9453559e-07,9.355857e-07,6.1632687e-12
15253,0.99999774,2.3075133e-06,8.8305054e-16,3.445846e-14,7.0828306e-15
15254,0.9999945,3.7951936e-06,9.131743e-10,1.5751455e-06,6.294846e-08
15255,0.9960372,0.0036393602,6.6005465e-05,0.0002567798,7.162324e-07
15256,0.9999765,2.0504362e-05,5.456476e-08,2.9361074e-06,1.7316228e-10
15257,0.9980775,0.0014334678,0.0003243104,0.00015932128,5.352857e-06
15258,0.9931513,2.634999e-05,6.992768e-06,0.0068151355,8.471253e-08
15259,0.9999559,4.0615847e-05,2.8889678e-08,3.413851e-06,3.1390502e-12
15260,0.99999905,9.1214935e-07,1.1296457e-10,2.7421597e-08,2.2988775e-12
15261,0.9997451,0.00024979765,9.891115e-10,5.0027256e-06,8.671669e-08
15262,0.99768245,0.000218955,0.00032902096,0.0017688618,7.1236497e-07
15263,0.997629,0.0023708693,1.11976375e-08,5.6042254e-08,3.0414105e-10
15264,0.9977617,0.00060332264,5.2787953e-05,0.0015817543,4.5753706e-07
15265,0.99915826,8.159022e-05,0.00071207463,4.0549846e-08,4.8041187e-05
15266,0.9999945,1.9086153e-07,5.0998956e-06,9.423872e-08,4.3419193e-09
15267,0.99910706,0.0008929724,3.8071546e-09,1.8855572e-11,4.7578835e-10
15268,0.99999535,4.360628e-06,2.5818697e-08,2.3325529e-07,2.7830167e-12
15269,0.99529403,4.176522e-05,1.8729601e-06,0.0046618916,4.7313776e-07
15270,0.98985225,0.008926597,2.4049046e-05,0.0011893964,7.775364e-06
15271,0.9726103,0.026965082,1.3774878e-05,0.00041034597,4.76631e-07
15272,0.9989513,0.0005233828,0.000436824,8.789773e-05,5.6894476e-07
15273,0.99999475,5.067443e-06,2.258306e-09,7.701642e-08,1.0857946e-15
15274,0.9998286,0.00016369615,6.5956156e-06,9.1131574e-07,1.9792553e-07
15275,0.9999194,4.8379043e-05,9.430356e-08,3.2126005e-05,1.5877852e-09
15276,0.999595,0.0003991352,7.160513e-07,5.122117e-06,1.5425365e-09
15277,0.99998486,9.044932e-06,7.690626e-09,6.078657e-06,1.5941084e-11
15278,0.99989796,0.000100448546,6.434573e-08,1.4911851e-06,6.473663e-10
15279,0.9997999,0.00019775619,2.0165696e-06,3.5814668e-07,1.5434053e-10
15280,0.99994063,5.653512e-05,5.921618e-08,2.8053066e-06,6.9544814e-11
15281,0.9997814,0.00019019435,2.2645083e-06,2.6123818e-05,5.6703312e-11
15282,0.9567476,0.039550688,0.00047274283,0.0032129255,1.6112936e-05
15283,0.9999982,1.5765895e-06,2.2921953e-11,2.4683064e-07,2.5382682e-12
15284,0.99999917,7.945414e-07,1.06475204e-10,2.1009687e-11,3.2960676e-13
15285,0.9999875,1.2463613e-05,8.892544e-09,6.7305717e-09,3.1913006e-10
15286,0.9999995,3.0578144e-07,7.8090306e-10,1.1478937e-07,2.2720632e-10
15287,0.9999969,1.7696929e-06,1.2800778e-10,1.323125e-06,1.7219174e-08
15288,0.9999664,3.3510903e-05,1.1838843e-08,1.3651535e-07,2.0607767e-10
15289,0.9999125,8.607634e-05,1.4255437e-06,2.3273545e-08,7.7542384e-10
15290,0.99960583,0.00027273013,8.4239394e-07,0.0001206309,2.0598538e-09
15291,0.99433374,0.0034814484,0.00056504586,0.001615468,4.2082393e-06
15292,0.9999162,6.880848e-05,4.1364334e-08,1.5006159e-05,5.5639027e-10
15293,0.9999478,4.77267e-05,2.1784924e-06,2.3508958e-06,4.675479e-10
15294,0.9988663,0.0011336295,9.4718935e-09,9.282762e-08,5.5431965e-10
15295,0.9999982,1.759868e-06,1.2733227e-13,3.822372e-09,9.684422e-09
15296,0.9999881,9.659659e-07,6.6421685e-10,1.0973888e-05,9.591316e-11
15297,0.9999329,6.321496e-05,8.883095e-08,3.8262856e-06,1.1950119e-10
15298,0.9997973,0.00015168526,4.8245885e-05,2.5704442e-06,2.541325e-07
15299,0.99884737,0.00101834,4.158352e-06,0.00013011257,1.4710006e-08
15300,0.9999943,2.873233e-06,8.4537355e-09,2.8466511e-06,8.230485e-12
15301,0.99999917,8.091414e-07,1.0145354e-10,3.0754137e-14,2.6036768e-13
15302,0.99999344,3.7336438e-06,5.922572e-09,2.8459567e-06,1.3115442e-11
15303,0.9993311,0.0006599313,1.6326578e-07,8.78049e-06,2.9822889e-09
15304,0.9999715,2.8480597e-05,2.881646e-14,9.0455e-10,1.12125795e-10
15305,0.9999999,1.6120441e-07,4.2751205e-11,3.6612517e-16,4.7042063e-13
15306,0.97785187,0.0007318999,0.021212872,0.00020133314,1.9469003e-06
15307,0.9972071,0.0026365446,0.00014771789,8.653418e-06,4.2250765e-08
15308,0.9999888,1.1204229e-05,3.2805952e-11,7.9175755e-10,5.1592546e-13
15309,0.9999951,4.838693e-06,1.971888e-09,6.622484e-09,7.813402e-11
15310,0.999401,0.00045405026,0.00010520281,7.4717404e-06,3.2240096e-05
15311,0.9969997,0.0019356514,0.00018323364,0.0008802183,1.1990002e-06
15312,0.98275775,0.0027053533,0.00034728233,0.014186918,2.7291637e-06
15313,0.9999976,7.368352e-07,2.5635904e-07,1.4253266e-06,7.562852e-11
15314,0.9999825,1.7073096e-05,2.4498528e-08,4.901056e-07,1.0428552e-09
15315,0.8966217,0.011941195,0.08725217,0.0034838845,0.00070105173
15316,0.95733654,0.028732773,0.001200323,0.012676348,5.3924792e-05
15317,0.99988604,0.000107461936,3.4587754e-06,2.9701623e-06,1.1038522e-09
15318,0.99999607,8.721878e-07,2.7053146e-11,3.106628e-06,6.6348614e-11
15319,0.9999881,8.478483e-06,1.8095564e-08,3.4929947e-06,7.426566e-11
15320,0.9950287,0.004664397,5.9971794e-06,0.00029963301,1.2681986e-06
15321,0.9999925,7.3658935e-06,3.7155256e-13,1.00126385e-07,4.624896e-12
15322,0.97690463,0.009474694,0.0020719576,0.0045971763,0.006951665
15323,0.9999459,5.2231993e-05,8.049734e-08,1.8237033e-06,7.9541706e-13
15324,1.0,7.795763e-09,2.8924591e-15,2.4547882e-08,2.7842014e-13
15325,0.994595,0.00093743746,0.0040035644,0.00026964772,0.00019434483
15326,0.99971277,1.7966815e-05,0.00026863557,1.8728754e-07,4.0931513e-07
15327,0.98827446,0.008475684,0.0024430733,0.0008055394,1.2065179e-06
15328,0.99877363,0.0010943323,9.629361e-05,3.5692676e-05,4.207424e-08
15329,0.99646723,0.0015958792,0.00013340397,0.0017960295,7.4174795e-06
15330,0.9758099,0.010807247,8.734431e-05,0.013201101,9.444514e-05
15331,0.999987,1.2436607e-05,2.538482e-08,5.5305526e-07,1.2865271e-10
15332,0.99994206,5.6321936e-05,3.6566845e-09,1.6295007e-06,1.2171007e-11
15333,0.99998236,1.0895717e-05,1.0103642e-07,6.6742928e-06,3.2642977e-10
15334,0.99967575,0.00022724288,8.5605625e-06,8.8493485e-05,4.7844524e-09
15335,0.9999759,2.1393069e-05,2.7264066e-06,6.558313e-09,2.6425453e-09
15336,0.99998784,1.1368119e-05,1.355753e-07,7.37275e-07,1.0833504e-11
15337,0.9999999,1.1800266e-07,2.7735625e-10,4.593192e-13,1.7069945e-12
15338,0.9999722,2.2755048e-05,2.2715324e-07,4.7273074e-06,2.1377795e-09
15339,0.99608225,0.001308512,0.0013504206,0.0012580507,7.2196593e-07
